,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
11,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",7,https://pic.imgdb.cn/item/6711e136d29ded1a8c383638.png,click [6175]radio 'Use template' checked: false,1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
12,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",8,https://pic.imgdb.cn/item/6711e1bbd29ded1a8c38f253.png,click [6828]button 'Change template',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
13,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",9,https://pic.imgdb.cn/item/6711e136d29ded1a8c383638.png,click [7308]radio 'Use template' checked: false,1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
0,343_2,List all opened issues that don't have any labels,1,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e82e.png,click [378]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,343_2,List all opened issues that don't have any labels,2,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e8ec.png,scroll [down],0.0,0.0,0.0,0.0,0.0
2,343_2,List all opened issues that don't have any labels,3,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e936.png,scroll [down],0.0,0.0,0.0,0.0,0.0
3,343_2,List all opened issues that don't have any labels,4,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e936.png,scroll [down],0.0,0.0,0.0,0.0,0.0
4,343_2,List all opened issues that don't have any labels,5,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e936.png,scroll [down],0.0,0.0,0.0,0.0,0.0
5,343_2,List all opened issues that don't have any labels,6,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e936.png,"stop [Issue #600, Issue #572]",0.0,0.0,0.0,0.0,0.0
0,750_2,Start a private project agi_index with HTML template and add Vinta Chen as members,1,https://pic.imgdb.cn/item/6711e1c0d29ded1a8c38f872.png,click [132]link 'New project',0.0,0.0,0.0,0.0,0.0
1,750_2,Start a private project agi_index with HTML template and add Vinta Chen as members,2,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,click [2072]link 'Create from template Create a project pre-populated with the necessary files to get you started quickly.',0.0,0.0,0.0,0.0,0.0
2,750_2,Start a private project agi_index with HTML template and add Vinta Chen as members,3,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [3758]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
3,750_2,Start a private project agi_index with HTML template and add Vinta Chen as members,4,https://pic.imgdb.cn/item/6711d0add29ded1a8c1c7be9.png,type [4118] [agi_index] [0],0.0,0.0,0.0,0.0,0.0
4,750_2,Start a private project agi_index with HTML template and add Vinta Chen as members,5,https://pic.imgdb.cn/item/6711e1c1d29ded1a8c38f9f1.png,"click [4173]radio ' Private Project access must be granted explicitly to each user. If this project is part of a group, access is granted to members of the group.' checked: false",0.0,0.0,0.0,0.0,0.0
5,750_2,Start a private project agi_index with HTML template and add Vinta Chen as members,6,https://pic.imgdb.cn/item/6711e1c1d29ded1a8c38fa22.png,click [4117]button 'Create project',0.0,0.0,0.0,0.0,0.0
0,744_2,"Create a new public project ""AutoAGI"" and add primer as members",1,https://pic.imgdb.cn/item/6711e1c2d29ded1a8c38fa85.png,click [311]link 'Create new...',0.0,0.0,0.0,0.0,0.0
1,744_2,"Create a new public project ""AutoAGI"" and add primer as members",2,https://pic.imgdb.cn/item/6711e1c2d29ded1a8c38fb27.png,click [1938]link 'New project/repository',0.0,0.0,0.0,0.0,0.0
2,744_2,"Create a new public project ""AutoAGI"" and add primer as members",3,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,"click [1986]link 'Create blank project Create a blank project to store your files, plan your work, and collaborate on code, among other things.'",0.0,0.0,0.0,0.0,0.0
3,744_2,"Create a new public project ""AutoAGI"" and add primer as members",4,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dc74.png,type [3560] [AutoAGI] [0],0.0,0.0,0.0,0.0,0.0
4,744_2,"Create a new public project ""AutoAGI"" and add primer as members",5,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dcd0.png,click [3507]button 'Create project',0.0,0.0,0.0,0.0,0.0
5,744_2,"Create a new public project ""AutoAGI"" and add primer as members",6,https://pic.imgdb.cn/item/6711e1add29ded1a8c38dd07.png,type [5140] [AutoAGIUniqueGI12] [0],0.0,0.0,0.0,0.0,0.0
6,744_2,"Create a new public project ""AutoAGI"" and add primer as members",7,https://pic.imgdb.cn/item/6711e1c3d29ded1a8c38fcff.png,click [4805]button 'Create project',0.0,0.0,0.0,0.0,0.0
7,744_2,"Create a new public project ""AutoAGI"" and add primer as members",8,https://pic.imgdb.cn/item/6711e1c4d29ded1a8c38fd82.png,click [5462]link 'Create new...',0.0,0.0,0.0,0.0,0.0
8,744_2,"Create a new public project ""AutoAGI"" and add primer as members",9,https://pic.imgdb.cn/item/6711e1c4d29ded1a8c38fdaa.png,click [7247]link 'Invite members ',0.0,0.0,0.0,0.0,0.0
9,744_2,"Create a new public project ""AutoAGI"" and add primer as members",10,https://pic.imgdb.cn/item/6711e1c4d29ded1a8c38fde8.png,click [7425]link 'Create new...',0.0,0.0,0.0,0.0,0.0
10,744_2,"Create a new public project ""AutoAGI"" and add primer as members",11,https://pic.imgdb.cn/item/6711e1c4d29ded1a8c38fe18.png,click [8474]link 'New project/repository',0.0,0.0,0.0,0.0,0.0
11,744_2,"Create a new public project ""AutoAGI"" and add primer as members",12,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,"click [8647]link 'Create blank project Create a blank project to store your files, plan your work, and collaborate on code, among other things.'",0.0,0.0,0.0,0.0,0.0
12,744_2,"Create a new public project ""AutoAGI"" and add primer as members",13,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dc74.png,type [10114] [AutoAGI] [0],0.0,0.0,0.0,0.0,0.0
13,744_2,"Create a new public project ""AutoAGI"" and add primer as members",14,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dcd0.png,click [10061]button 'Create project',0.0,0.0,0.0,0.0,0.0
14,744_2,"Create a new public project ""AutoAGI"" and add primer as members",15,https://pic.imgdb.cn/item/6711e1add29ded1a8c38dd07.png,type [11694] [AutoAGIUniqueGI13] [0],0.0,0.0,0.0,0.0,0.0
15,744_2,"Create a new public project ""AutoAGI"" and add primer as members",16,https://pic.imgdb.cn/item/6711e1c6d29ded1a8c38fff5.png,click [11359]button 'Create project',0.0,0.0,0.0,0.0,0.0
0,357_2,Checkout merge requests requiring my review,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,click [278]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
1,357_2,Checkout merge requests requiring my review,2,https://pic.imgdb.cn/item/6711e1c6d29ded1a8c3900a7.png,click [1526]link 'Review requests for you 5',0.0,0.0,0.0,0.0,0.0
2,357_2,Checkout merge requests requiring my review,3,https://pic.imgdb.cn/item/6711e1c7d29ded1a8c3900f6.png,click [2371]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
3,357_2,Checkout merge requests requiring my review,4,https://pic.imgdb.cn/item/6711e1c7d29ded1a8c39014c.png,click [2963]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
4,357_2,Checkout merge requests requiring my review,5,https://pic.imgdb.cn/item/6711e1c7d29ded1a8c3901cd.png,click [4808]link 'Review requests for you 5',0.0,0.0,0.0,0.0,0.0
5,357_2,Checkout merge requests requiring my review,6,https://pic.imgdb.cn/item/6711e1c7d29ded1a8c3900f6.png,click [5653]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
6,357_2,Checkout merge requests requiring my review,7,https://pic.imgdb.cn/item/6711e1c8d29ded1a8c39029b.png,click [6245]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
7,357_2,Checkout merge requests requiring my review,8,https://pic.imgdb.cn/item/6711e1c8d29ded1a8c3902d6.png,click [8049]link 'Review requests for you 5',0.0,0.0,0.0,0.0,0.0
8,357_2,Checkout merge requests requiring my review,9,https://pic.imgdb.cn/item/6711e1c7d29ded1a8c3900f6.png,click [9060]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
9,357_2,Checkout merge requests requiring my review,10,https://pic.imgdb.cn/item/6711e1c9d29ded1a8c390394.png,click [9522]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
10,357_2,Checkout merge requests requiring my review,11,https://pic.imgdb.cn/item/6711e1c9d29ded1a8c3903e0.png,click [11329]link 'Review requests for you 5',0.0,0.0,0.0,0.0,0.0
11,357_2,Checkout merge requests requiring my review,12,https://pic.imgdb.cn/item/6711e1c7d29ded1a8c3900f6.png,click [12179]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
12,357_2,Checkout merge requests requiring my review,13,https://pic.imgdb.cn/item/6711e1c9d29ded1a8c3904b9.png,click [12771]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
13,357_2,Checkout merge requests requiring my review,14,https://pic.imgdb.cn/item/6711e1cad29ded1a8c390524.png,click [14588]link 'Review requests for you 5',0.0,0.0,0.0,0.0,0.0
14,357_2,Checkout merge requests requiring my review,15,https://pic.imgdb.cn/item/6711e1cad29ded1a8c390588.png,click [15439]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
15,357_2,Checkout merge requests requiring my review,16,https://pic.imgdb.cn/item/6711e1cad29ded1a8c390618.png,click [16033]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
0,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",1,https://pic.imgdb.cn/item/6711e1cad29ded1a8c39067b.png,click [311]link 'Create new...',0.0,0.0,0.0,0.0,0.0
1,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",2,https://pic.imgdb.cn/item/6711e1cbd29ded1a8c390719.png,click [1938]link 'New project/repository',0.0,0.0,0.0,0.0,0.0
2,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",3,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,"click [2084]link 'Create blank project Create a blank project to store your files, plan your work, and collaborate on code, among other things.'",0.0,0.0,0.0,0.0,0.0
3,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",4,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dc74.png,type [3552] [awesome-llms] [0],0.0,0.0,0.0,0.0,0.0
4,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",5,https://pic.imgdb.cn/item/6711e1cbd29ded1a8c390857.png,click [3499]button 'Create project',0.0,0.0,0.0,0.0,0.0
5,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",6,https://pic.imgdb.cn/item/6711e1ccd29ded1a8c3908de.png,click [4696]button 'Create project',0.0,0.0,0.0,0.0,0.0
6,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",7,https://pic.imgdb.cn/item/6711e1ccd29ded1a8c3908de.png,type [6672] [awesome-llms-unique-final] [0],0.0,0.0,0.0,0.0,0.0
7,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",8,https://pic.imgdb.cn/item/6711e1ccd29ded1a8c390967.png,type [6672] [awesome-llms-final-unique] [0],0.0,0.0,0.0,0.0,0.0
8,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",9,https://pic.imgdb.cn/item/6711e1ccd29ded1a8c3909bf.png,type [6672] [awesome-llms-unique-final-project] [0],0.0,0.0,0.0,0.0,0.0
9,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",10,https://pic.imgdb.cn/item/6711e1cdd29ded1a8c390a03.png,type [6672] [awesome-llms-prime] [0],0.0,0.0,0.0,0.0,0.0
10,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",11,https://pic.imgdb.cn/item/6711e1cdd29ded1a8c390a57.png,type [6672] [awesome-llms-project-2023] [0],0.0,0.0,0.0,0.0,0.0
11,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",12,https://pic.imgdb.cn/item/6711e1cdd29ded1a8c390aa2.png,type [6672] [awesome-llms-public-project] [0],0.0,0.0,0.0,0.0,0.0
12,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",13,https://pic.imgdb.cn/item/6711e1cdd29ded1a8c390aeb.png,type [6672] [awesome-llms-unique-final-2023] [0],0.0,0.0,0.0,0.0,0.0
13,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",14,https://pic.imgdb.cn/item/6711e1cdd29ded1a8c390b41.png,type [6672] [awesome-llms-unique-prime-2023] [0],0.0,0.0,0.0,0.0,0.0
14,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",15,https://pic.imgdb.cn/item/6711e1ced29ded1a8c390b8f.png,type [6672] [awesome-llms-unique-prime-final] [0],0.0,0.0,0.0,0.0,0.0
15,745_1,"Create a new public project ""awesome-llms"" and add primer, convexegg, abishek as members",16,https://pic.imgdb.cn/item/6711e1ced29ded1a8c390bfd.png,type [6672] [awesome-llms-new-initiative] [0],0.0,0.0,0.0,0.0,0.0
0,342_1,List all opened issues that ask about OPT model related questions,1,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e82e.png,click [378]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,342_1,List all opened issues that ask about OPT model related questions,2,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e8ec.png,"stop [Issues related to OPT model questions:
- ""How much gpu memory needed for opt-175B fine-tuning?"" (#636)
- ""OPT-IML Bench release?"" (#630)
- ""Code for OPT-IML Bench?"" (#619)
- ""Import a Megatron-LM or HuggingFace OPT/GPT2 model file(s)"" (#614)]",0.0,0.0,0.0,0.0,0.0
0,168_2,Tell me the full names of the repositories where I made contributions and they got more than 100 stars?,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,"stop [The A11Y Project / a11yproject.com, Primer / design]",0.0,0.0,0.0,0.0,0.0
0,418_1,Set my gitlab status as Busy.,1,https://pic.imgdb.cn/item/6711e1cfd29ded1a8c390de4.png,click [280]button '' hasPopup: menu expanded: False,0.0,0.0,0.0,0.0,0.0
1,418_1,Set my gitlab status as Busy.,2,https://pic.imgdb.cn/item/6711e160d29ded1a8c386ee4.png,click [280]button '' hasPopup: menu expanded: True,0.0,0.0,0.0,0.0,0.0
2,418_1,Set my gitlab status as Busy.,3,https://pic.imgdb.cn/item/6711e1d0d29ded1a8c390e96.png,click [280]button '' focused: True hasPopup: menu expanded: False,0.0,0.0,0.0,0.0,0.0
3,418_1,Set my gitlab status as Busy.,4,https://pic.imgdb.cn/item/6711e160d29ded1a8c386ee4.png,click [280]button '' hasPopup: menu expanded: True,0.0,0.0,0.0,0.0,0.0
4,418_1,Set my gitlab status as Busy.,5,https://pic.imgdb.cn/item/6711e1d0d29ded1a8c390f1c.png,click [280]button '' focused: True hasPopup: menu expanded: False,0.0,0.0,0.0,0.0,0.0
5,418_1,Set my gitlab status as Busy.,6,https://pic.imgdb.cn/item/6711e1d0d29ded1a8c390f78.png,click [280]button '' hasPopup: menu expanded: True,0.0,0.0,0.0,0.0,0.0
6,418_1,Set my gitlab status as Busy.,7,https://pic.imgdb.cn/item/6711e1d1d29ded1a8c390fc8.png,click [296]link 'Byte Blaze',0.0,0.0,0.0,0.0,0.0
7,418_1,Set my gitlab status as Busy.,8,https://pic.imgdb.cn/item/6711e1d1d29ded1a8c391037.png,click [2219]button 'Edit status',0.0,0.0,0.0,0.0,0.0
8,418_1,Set my gitlab status as Busy.,9,https://pic.imgdb.cn/item/6711e1d1d29ded1a8c39107e.png,click [2264]checkbox 'Set yourself as busy Displays that you are busy or not able to respond' checked: false,0.0,0.0,0.0,0.0,0.0
9,418_1,Set my gitlab status as Busy.,10,https://pic.imgdb.cn/item/6711e1d1d29ded1a8c3910d7.png,click [2307]button 'Set status',0.0,0.0,0.0,0.0,0.0
10,418_1,Set my gitlab status as Busy.,11,https://pic.imgdb.cn/item/6711e160d29ded1a8c386e72.png,click [2663]link 'Byte Blaze',0.0,0.0,0.0,0.0,0.0
11,418_1,Set my gitlab status as Busy.,12,https://pic.imgdb.cn/item/6711e1d2d29ded1a8c3911a1.png,click [4051]button 'Edit status',0.0,0.0,0.0,0.0,0.0
12,418_1,Set my gitlab status as Busy.,13,https://pic.imgdb.cn/item/6711e1d2d29ded1a8c391208.png,click [4136]button 'Set status',0.0,0.0,0.0,0.0,0.0
13,418_1,Set my gitlab status as Busy.,14,https://pic.imgdb.cn/item/6711e160d29ded1a8c386e72.png,click [4593]link 'Byte Blaze',0.0,0.0,0.0,0.0,0.0
14,418_1,Set my gitlab status as Busy.,15,https://pic.imgdb.cn/item/6711e1d2d29ded1a8c3911a1.png,click [5974]button 'Edit status',0.0,0.0,0.0,0.0,0.0
15,418_1,Set my gitlab status as Busy.,16,https://pic.imgdb.cn/item/6711e1d2d29ded1a8c391208.png,stop [Busy],0.0,0.0,0.0,0.0,0.0
0,786_1,Tell me the number of commits of the contributor who has the most commits to branch main,1,https://pic.imgdb.cn/item/6711e1d4d29ded1a8c39141d.png,click [360]link 'Repository',0.0,0.0,0.0,0.0,0.0
1,786_1,Tell me the number of commits of the contributor who has the most commits to branch main,2,https://pic.imgdb.cn/item/6711e1d4d29ded1a8c39146c.png,click [8937]link 'Contributors',0.0,0.0,0.0,0.0,0.0
2,786_1,Tell me the number of commits of the contributor who has the most commits to branch main,3,https://pic.imgdb.cn/item/6711e1d4d29ded1a8c3914cf.png,stop [414],0.0,0.0,0.0,0.0,0.0
0,315_1,"List the email address of the top 3 contributors to Pytorch GAN repo, ranked by the number of commits?",1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,type [1515] [Pytorch GAN] [1],1.0,0.25,0.25,1.0,1.0
1,315_1,"List the email address of the top 3 contributors to Pytorch GAN repo, ranked by the number of commits?",2,https://pic.imgdb.cn/item/6711e1d5d29ded1a8c391558.png,click [2038]link 'Erik Linder-Norén / PyTorch-GAN',1.0,0.25,0.25,1.0,1.0
2,315_1,"List the email address of the top 3 contributors to Pytorch GAN repo, ranked by the number of commits?",3,https://pic.imgdb.cn/item/6711e1d5d29ded1a8c391588.png,click [2376]link 'Repository',1.0,0.25,0.25,1.0,1.0
3,315_1,"List the email address of the top 3 contributors to Pytorch GAN repo, ranked by the number of commits?",4,https://pic.imgdb.cn/item/6711e1d5d29ded1a8c391618.png,click [6942]link 'Contributors',1.0,0.25,0.25,1.0,1.0
