,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
15,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,16,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
0,167_3,What are the main criticisms of this product? Please extract the relevant sentences.,1,https://pic.imgdb.cn/item/670e8484d29ded1a8c61692e.png,click [236]link '2\xa0 Reviews ',0.0,0.0,0.0,0.0,0.0
1,167_3,What are the main criticisms of this product? Please extract the relevant sentences.,2,https://pic.imgdb.cn/item/670e8484d29ded1a8c61696a.png,"note [sceneit: I read Cnet reviews that were worse than mine. The wireless connection works on a whim (about 40% of the time I've owned it). It seems to constantly run out of ink. Cartridge prices are less than some printers I've had, but now I understand why. This printer seems to have more reasons NOT to work (none that are findable or correctable) Ex: error boxes saying that it's out of paper when it automatically switches to photo printing for some reason. Scanner is as slow as my first scanner I ever owned in the mid-90's. For the $176 I paid, there isn't even a fax component on it. I guess the ""PLUS"" part of it's name is in reference to the migraines it causes when you can't figure out the new reason why it's not working for the 10th time in the past 2 months.]",0.0,0.0,0.0,0.0,0.0
2,167_3,What are the main criticisms of this product? Please extract the relevant sentences.,3,https://pic.imgdb.cn/item/670e8484d29ded1a8c61696a.png,"note [James A Stevanus: Though used, it works as advertised!! It was well worth the incredible price I bought it for of $35 plus S/H.]",0.0,0.0,0.0,0.0,0.0
3,167_3,What are the main criticisms of this product? Please extract the relevant sentences.,4,https://pic.imgdb.cn/item/670e8484d29ded1a8c61696a.png,scroll [down],0.0,0.0,0.0,0.0,0.0
4,167_3,What are the main criticisms of this product? Please extract the relevant sentences.,5,https://pic.imgdb.cn/item/6710d37bd29ded1a8c11ff69.png,"stop [{""name"": ""sceneit"", ""review"": ""I read Cnet reviews that were worse than mine. The wireless connection works on a whim (about 40% of the time I've owned it). It seems to constantly run out of ink. Cartridge prices are less than some printers I've had, but now I understand why. This printer seems to have more reasons NOT to work (none that are findable or correctable) Ex: error boxes saying that it's out of paper when it automatically switches to photo printing for some reason. Scanner is as slow as my first scanner I ever owned in the mid-90's. For the $176 I paid, there isn't even a fax component on it. I guess the 'PLUS' part of it's name is in reference to the migraines it causes when you can't figure out the new reason why it's not working for the 10th time in the past 2 months.""}, {""name"": ""James A Stevanus"", ""review"": ""Though used, it works as advertised!! It was well worth the incredible price I bought it for of $35 plus S/H.""}]",0.0,0.0,0.0,0.0,0.0
0,516_1,Add this product to my wishlist,1,https://pic.imgdb.cn/item/670e8f99d29ded1a8c6b6fb7.png,click [173]link 'Add to Wish List',1.0,0.5,0.5,1.0,1.0
1,516_1,Add this product to my wishlist,2,https://pic.imgdb.cn/item/6710d37bd29ded1a8c12000d.png,stop [Product already added to wishlist],1.0,0.5,0.5,1.0,1.0
0,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [4206]link 'My Orders',0.0,0.0,0.0,0.0,0.0
2,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",3,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [6937]link 'Page 2',0.0,0.0,0.0,0.0,0.0
3,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",4,https://pic.imgdb.cn/item/670e8fa5d29ded1a8c6b7c4d.png,click [9318]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
4,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",5,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [11710]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
5,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",6,https://pic.imgdb.cn/item/670e8fa5d29ded1a8c6b7c4d.png,click [14088]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
6,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",7,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [16480]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
7,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",8,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [18858]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
8,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",9,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [21247]link 'Page 2',0.0,0.0,0.0,0.0,0.0
9,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",10,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [23628]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
10,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",11,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [26020]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
11,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",12,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [28398]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
12,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",13,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [30790]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
13,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",14,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [33168]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
14,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",15,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [35560]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
15,319_1,"How much refund I should expect from my order canlled in April 2022, including shipping fee",16,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [37938]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
0,118_3,"I have jaw bruxism problem, show me something that could alleviate the problem.",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [440]menuitem '\ue622 Health & Household' hasPopup: menu,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
1,118_3,"I have jaw bruxism problem, show me something that could alleviate the problem.",2,https://pic.imgdb.cn/item/670e84dad29ded1a8c61d337.png,click [4692]link 'Health Care( 86 item )',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
2,118_3,"I have jaw bruxism problem, show me something that could alleviate the problem.",3,https://pic.imgdb.cn/item/6710d381d29ded1a8c12072a.png,type [5197] [jaw bruxism relief] [1],1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
3,118_3,"I have jaw bruxism problem, show me something that could alleviate the problem.",4,https://pic.imgdb.cn/item/6710d381d29ded1a8c1207bd.png,"stop [Products that could alleviate jaw bruxism problem include: 1. Dentemp Ora-GUARD Custom Fit Dental Guard - Bruxism Night Guard for Teeth Grinding (Two Pack) - Mouth Guard for Clenching Teeth at Night - Mouth Guard for Sleeping - Relieve Soreness in Jaw Muscles ($49.99). 2. AKwell Anti Teeth-Grinding Dental Guard-Ready to use-No Boiling or Molding, Slim, Sleek and Comfortable Works for Upper and Lower Jaw, relieves pain and corrects TMJ and Bruxism, One Size ($1.46). 3. Remi At-Home Custom Night Guard Kit - Create The Best Fitting Dental Grade Top And Bottom (2) Mouth Guards for Grinding Teeth (Bruxism) & TMJ Relief Night Guard ($89.00). 4. Anti Teeth-Grinding Dental Guard-Ready to use-No Boiling or Molding, Slim, Sleek and Comfortable Works for Upper and Lower Jaw, relieves pain and corrects ($5.39).]",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
0,325_1,"Show me the ""mouth night guard"" listings by descending price.",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [440]menuitem '\ue622 Health & Household' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,325_1,"Show me the ""mouth night guard"" listings by descending price.",2,https://pic.imgdb.cn/item/6710d382d29ded1a8c120966.png,hover [440]menuitem '\ue622 Health & Household' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,325_1,"Show me the ""mouth night guard"" listings by descending price.",3,https://pic.imgdb.cn/item/6710d382d29ded1a8c120966.png,hover [440]menuitem '\ue622 Health & Household' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
3,325_1,"Show me the ""mouth night guard"" listings by descending price.",4,https://pic.imgdb.cn/item/6710d382d29ded1a8c120966.png,hover [440]menuitem '\ue622 Health & Household' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
4,325_1,"Show me the ""mouth night guard"" listings by descending price.",5,https://pic.imgdb.cn/item/6710d382d29ded1a8c120966.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
5,325_1,"Show me the ""mouth night guard"" listings by descending price.",6,https://pic.imgdb.cn/item/6710d385d29ded1a8c120da8.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
6,325_1,"Show me the ""mouth night guard"" listings by descending price.",7,https://pic.imgdb.cn/item/670e8f9bd29ded1a8c6b7164.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
7,325_1,"Show me the ""mouth night guard"" listings by descending price.",8,https://pic.imgdb.cn/item/670e8f9bd29ded1a8c6b7164.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
8,325_1,"Show me the ""mouth night guard"" listings by descending price.",9,https://pic.imgdb.cn/item/670e8f9bd29ded1a8c6b7164.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
9,325_1,"Show me the ""mouth night guard"" listings by descending price.",10,https://pic.imgdb.cn/item/670e8f9bd29ded1a8c6b7164.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
10,325_1,"Show me the ""mouth night guard"" listings by descending price.",11,https://pic.imgdb.cn/item/670e8f9bd29ded1a8c6b7164.png,hover [422]menuitem '\ue622 Beauty & Personal Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
11,325_1,"Show me the ""mouth night guard"" listings by descending price.",12,https://pic.imgdb.cn/item/670e8f9bd29ded1a8c6b7164.png,hover [2275]menuitem '\ue608 Oral Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
12,325_1,"Show me the ""mouth night guard"" listings by descending price.",13,https://pic.imgdb.cn/item/670e8f9cd29ded1a8c6b71d1.png,hover [2364]menuitem 'Orthodontic Supplies',0.0,0.0,0.0,0.0,0.0
13,325_1,"Show me the ""mouth night guard"" listings by descending price.",14,https://pic.imgdb.cn/item/670e8fa1d29ded1a8c6b778b.png,hover [2275]menuitem '\ue608 Oral Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
14,325_1,"Show me the ""mouth night guard"" listings by descending price.",15,https://pic.imgdb.cn/item/670e8f9cd29ded1a8c6b71d1.png,hover [2364]menuitem 'Orthodontic Supplies',0.0,0.0,0.0,0.0,0.0
15,325_1,"Show me the ""mouth night guard"" listings by descending price.",16,https://pic.imgdb.cn/item/670e8fa1d29ded1a8c6b778b.png,hover [2277]menuitem '\ue608 Skin Care' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
0,331_2,How much I spend in July 2022 on shopping at One Stop Market?,1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,331_2,How much I spend in July 2022 on shopping at One Stop Market?,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [3789]link 'My Orders',0.0,0.0,0.0,0.0,0.0
2,331_2,How much I spend in July 2022 on shopping at One Stop Market?,3,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [6820]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
3,331_2,How much I spend in July 2022 on shopping at One Stop Market?,4,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [9145]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
4,331_2,How much I spend in July 2022 on shopping at One Stop Market?,5,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [11482]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
5,331_2,How much I spend in July 2022 on shopping at One Stop Market?,6,https://pic.imgdb.cn/item/670e8fa5d29ded1a8c6b7c4d.png,click [13809]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
6,331_2,How much I spend in July 2022 on shopping at One Stop Market?,7,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [16183]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
7,331_2,How much I spend in July 2022 on shopping at One Stop Market?,8,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [18537]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
8,331_2,How much I spend in July 2022 on shopping at One Stop Market?,9,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [20929]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
9,331_2,How much I spend in July 2022 on shopping at One Stop Market?,10,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [23307]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
10,331_2,How much I spend in July 2022 on shopping at One Stop Market?,11,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [25699]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
11,331_2,How much I spend in July 2022 on shopping at One Stop Market?,12,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [28077]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
12,331_2,How much I spend in July 2022 on shopping at One Stop Market?,13,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [30469]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
13,331_2,How much I spend in July 2022 on shopping at One Stop Market?,14,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [32847]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
14,331_2,How much I spend in July 2022 on shopping at One Stop Market?,15,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [35173]link 'Page 2',0.0,0.0,0.0,0.0,0.0
15,331_2,How much I spend in July 2022 on shopping at One Stop Market?,16,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [37560]link '\ue617 Page Previous',0.0,0.0,0.0,0.0,0.0
0,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,3,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
3,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,4,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
4,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,5,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
5,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,6,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
6,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,7,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
7,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,8,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
8,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,9,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
9,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,10,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
10,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,11,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
11,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,12,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
12,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,13,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
13,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,14,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
14,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,15,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
15,508_1,Buy the highest rated product from the NS switch pouch category within a budget under 60.,16,https://pic.imgdb.cn/item/670e81fad29ded1a8c5e9952.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
